sample,batchnorm,dropout,has_act,act,agg,l2norm,dim_inner,attention,att_type,att_heads,stage_type,layers_pre_mp,layers_mp,layers_post_mp,graph_pooling,epoch,loss,loss_std,params,time_iter,time_iter_std,mae,mae_std,mse,mse_std,rmse,rmse_std,precision,precision_std
layers_pre_mp,TRUE,0.3,TRUE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipConcat,1,4,1,Max,77,0.00022,0,20774,0.29358,0.02377,0.01149,0.00017,0.00022,0,0.0148,0.0001,0.90558,0.00224
layers_pre_mp,TRUE,0.3,TRUE,PReLU,Add,FALSE,64,TRUE,Additive,1,SkipSum,1,6,2,Add,96,0.00016,1.00E-05,32520,0.35834,0.00688,0.01001,0.00042,0.00016,1.00E-05,0.01275,0.00042,0.91649,0.00366
layers_pre_mp,TRUE,0.3,TRUE,PReLU,Add,TRUE,16,TRUE,Additive,1,Stack,1,4,1,Mean,82,0.00021,1.00E-05,1686,0.30995,0.00491,0.01148,0.00035,0.00021,1.00E-05,0.01441,0.00042,0.90327,0.00325
layers_pre_mp,TRUE,0.3,TRUE,PReLU,Max,TRUE,16,FALSE,Additive,1,Stack,1,8,3,Add,6,0.00038,2.00E-05,3706,0.35324,0.01196,0.01532,0.00012,0.00038,2.00E-05,0.01937,0.00059,0.87156,0.00287
layers_pre_mp,TRUE,0.3,TRUE,PReLU,Mean,TRUE,32,TRUE,Additive,1,SkipSum,1,2,2,Max,1,0.0004,6.00E-05,3844,0.24419,0.0061,0.01554,0.00137,0.0004,6.00E-05,0.02003,0.00151,0.87399,0.01209
layers_pre_mp,TRUE,0.6,FALSE,PReLU,Max,FALSE,64,FALSE,Additive,1,Stack,1,2,2,Add,1,0.00039,3.00E-05,13698,0.15401,0.00838,0.0156,0.00074,0.00039,3.00E-05,0.01987,0.00085,0.87145,0.00652
layers_pre_mp,TRUE,0.6,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipConcat,1,8,2,Add,62,0.00042,3.00E-05,299906,0.37222,0.01059,0.01609,0.0006,0.00042,3.00E-05,0.02057,0.00074,0.86867,0.00464
layers_pre_mp,TRUE,0.6,FALSE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipSum,1,6,1,Max,82,0.00026,1.00E-05,8034,0.28988,0.0079,0.01282,0.0002,0.00026,1.00E-05,0.01614,0.00028,0.89119,0.00431
layers_pre_mp,TRUE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,1,4,1,Max,85,0.00027,2.00E-05,1618,0.24578,0.01891,0.01299,0.00041,0.00027,2.00E-05,0.01646,0.00051,0.89105,0.00378
layers_pre_mp,TRUE,0.6,FALSE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,1,6,1,Max,89,0.00025,3.00E-05,171714,0.3851,0.01754,0.01295,0.00085,0.00025,3.00E-05,0.01589,0.00091,0.88623,0.00898
layers_pre_mp,TRUE,0.6,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,1,6,2,Mean,4,0.00041,3.00E-05,44744,0.29492,0.00408,0.0158,0.00073,0.00041,3.00E-05,0.02013,0.00085,0.8701,0.00662
layers_pre_mp,TRUE,0.6,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,Stack,1,8,1,Mean,1,0.00034,6.00E-05,3162,0.37359,0.03075,0.01445,0.00103,0.00034,6.00E-05,0.01844,0.00147,0.88161,0.00564
layers_pre_mp,TRUE,0.6,TRUE,PReLU,Mean,TRUE,16,FALSE,Additive,1,SkipConcat,1,2,1,Add,82,0.00027,2.00E-05,1620,0.21681,0.00739,0.01329,0.00037,0.00027,2.00E-05,0.0165,0.00071,0.88553,0.00325
layers_pre_mp,TRUE,0.6,TRUE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,Stack,1,4,3,Add,10,0.00043,2.00E-05,27078,0.29301,0.00853,0.01614,0.00049,0.00043,2.00E-05,0.02067,0.00051,0.86863,0.00457
layers_pre_mp,TRUE,0.6,TRUE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,1,6,2,Mean,2,0.00043,2.00E-05,2664,0.35609,0.01348,0.01614,0.00051,0.00043,2.00E-05,0.02067,0.00053,0.86863,0.00457
layers_pre_mp,TRUE,0.6,TRUE,PReLU,SoftMax,FALSE,16,TRUE,Additive,1,SkipConcat,1,4,1,Mean,85,0.00035,3.00E-05,5526,0.31436,0.00404,0.01475,0.00065,0.00035,3.00E-05,0.01873,0.0007,0.87823,0.00573
layers_pre_mp,FALSE,0,FALSE,PReLU,PowerMean,TRUE,32,TRUE,Additive,1,SkipConcat,2,6,2,Max,3,0.00038,3.00E-05,45731,0.33577,0.01779,0.01532,0.0006,0.00038,3.00E-05,0.0195,0.00072,0.87476,0.00528
layers_pre_mp,FALSE,0,FALSE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipSum,2,6,2,Mean,19,0.00043,2.00E-05,35843,0.33419,0.01563,0.0161,0.00047,0.00043,2.00E-05,0.02061,0.00045,0.86877,0.00469
layers_pre_mp,FALSE,0,FALSE,PReLU,SoftMax,FALSE,64,TRUE,Additive,1,SkipConcat,2,8,2,Add,48,0.00035,0.00011,303427,0.38028,0.01374,0.01436,0.00241,0.00035,0.00011,0.01837,0.00324,0.88211,0.01678
layers_pre_mp,FALSE,0,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,2,6,2,Max,42,0.00034,0.00012,45545,0.30224,0.01937,0.01407,0.00258,0.00034,0.00012,0.01798,0.00343,0.88473,0.01994
layers_pre_mp,FALSE,0,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipConcat,2,8,3,Mean,1,0.00034,8.00E-05,78027,0.41023,0.02946,0.01445,0.0016,0.00034,8.00E-05,0.01839,0.00229,0.88057,0.01076
layers_pre_mp,FALSE,0,TRUE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipConcat,2,6,1,Add,99,0.0001,2.00E-05,174985,0.30535,0.00775,0.00808,0.001,0.0001,2.00E-05,0.01014,0.00121,0.93159,0.00872
layers_pre_mp,FALSE,0,TRUE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipSum,2,2,2,Max,7,0.00043,3.00E-05,4741,0.21925,0.00842,0.0161,0.00056,0.00043,3.00E-05,0.02059,0.00065,0.86865,0.00459
layers_pre_mp,FALSE,0.3,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,Stack,2,2,3,Add,55,0.00043,2.00E-05,5731,0.20057,0.01095,0.0161,0.00051,0.00043,2.00E-05,0.02061,0.00054,0.86865,0.00455
layers_pre_mp,FALSE,0.3,FALSE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipConcat,2,6,2,Add,62,0.00038,5.00E-05,45731,0.2962,0.00567,0.0152,0.00104,0.00038,5.00E-05,0.01945,0.00144,0.87501,0.00678
layers_pre_mp,FALSE,0.3,FALSE,PReLU,Mean,TRUE,32,TRUE,Additive,1,SkipSum,2,2,1,Add,92,0.00029,1.00E-05,3683,0.22326,0.0189,0.01356,0.0002,0.00029,1.00E-05,0.0172,0.00027,0.88507,0.00262
layers_pre_mp,FALSE,0.3,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,Stack,2,4,1,Add,98,0.00042,4.00E-05,22339,0.22502,0.03381,0.01594,0.00077,0.00042,4.00E-05,0.02039,0.00113,0.8694,0.00447
layers_pre_mp,FALSE,0.3,TRUE,PReLU,Max,FALSE,64,TRUE,Additive,1,SkipSum,2,4,1,Mean,97,0.00066,0.00019,22599,0.29813,0.0205,0.01861,0.00193,0.00066,0.00019,0.02548,0.00387,0.84553,0.01735
layers_pre_mp,FALSE,0.3,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipSum,2,2,1,Max,78,0.00037,5.00E-05,13509,0.21792,0.01147,0.01502,0.00113,0.00037,5.00E-05,0.01917,0.00127,0.87713,0.01012
layers_pre_mp,FALSE,0.3,TRUE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipConcat,2,6,1,Mean,89,0.0003,2.00E-05,175369,0.40696,0.00818,0.01377,0.00053,0.0003,2.00E-05,0.0172,0.00047,0.88145,0.00575
layers_pre_mp,FALSE,0.3,TRUE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,2,8,2,Mean,40,0.00043,3.00E-05,303435,0.55206,0.0413,0.01616,0.00057,0.00043,3.00E-05,0.02071,0.00065,0.86861,0.0046
layers_pre_mp,FALSE,0.6,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipSum,2,4,1,Mean,1,0.00136,0.00057,22595,0.26123,0.01232,0.03086,0.00766,0.00136,0.00057,0.03614,0.0076,0.74124,0.0617
layers_pre_mp,FALSE,0.6,FALSE,PReLU,PowerMean,FALSE,32,FALSE,Additive,1,SkipSum,2,4,2,Mean,18,0.00042,3.00E-05,7107,0.2016,0.00851,0.01609,0.00057,0.00042,3.00E-05,0.02058,0.00069,0.86865,0.00458
layers_pre_mp,FALSE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,2,2,2,Mean,99,0.0004,7.00E-05,1315,0.2082,0.0098,0.01558,0.00134,0.0004,7.00E-05,0.01987,0.00177,0.8722,0.00959
layers_pre_mp,FALSE,0.6,FALSE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipConcat,2,4,2,Add,42,0.00043,3.00E-05,5907,0.27754,0.00608,0.01615,0.00057,0.00043,3.00E-05,0.02073,0.00067,0.8687,0.00455
layers_pre_mp,FALSE,0.6,TRUE,PReLU,Add,TRUE,64,TRUE,Additive,1,SkipConcat,2,8,1,Max,59,0.00043,2.00E-05,299275,0.49156,0.03485,0.01611,0.00049,0.00043,2.00E-05,0.02066,0.00052,0.86882,0.00451
layers_pre_mp,FALSE,0.6,TRUE,PReLU,Mean,FALSE,16,TRUE,Additive,1,Stack,2,4,1,Add,94,0.00041,2.00E-05,1815,0.30324,0.02013,0.01595,0.00059,0.00041,2.00E-05,0.02019,0.00048,0.86708,0.00704
layers_pre_mp,FALSE,0.6,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipConcat,2,6,2,Max,32,0.00043,2.00E-05,179145,0.35538,0.00997,0.0161,0.0005,0.00043,2.00E-05,0.02061,0.00052,0.86873,0.00464
layers_pre_mp,FALSE,0.6,TRUE,PReLU,PowerMean,FALSE,16,TRUE,Additive,1,SkipConcat,2,8,2,Add,11,0.00043,2.00E-05,19803,0.46357,0.02825,0.01614,0.00048,0.00043,2.00E-05,0.02071,0.00049,0.86864,0.00459
layers_pre_mp,FALSE,0.6,TRUE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,SkipSum,2,4,1,Add,72,0.00042,3.00E-05,6183,0.35408,0.01363,0.01606,0.00054,0.00042,3.00E-05,0.02057,0.00067,0.86906,0.00452
layers_pre_mp,TRUE,0,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipConcat,2,4,2,Max,99,0,0,22787,0.24399,0.02749,0.00162,0.00021,0,0,0.0022,0.00029,0.98636,0.00187
layers_pre_mp,TRUE,0,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,2,4,1,Mean,99,7.00E-05,0,23235,0.27468,0.0175,0.0068,0.00025,7.00E-05,0,0.00865,0.00039,0.94324,0.00196
layers_pre_mp,TRUE,0,FALSE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipSum,2,2,1,Max,98,3.00E-05,0,13891,0.22465,0.01365,0.00407,0.00011,3.00E-05,0,0.00543,8.00E-05,0.96651,0.00086
layers_pre_mp,TRUE,0,TRUE,PReLU,Add,TRUE,64,FALSE,Additive,1,SkipConcat,2,2,1,Mean,98,2.00E-05,1.00E-05,26053,0.2068,0.00175,0.00339,0.00073,2.00E-05,1.00E-05,0.00446,0.00085,0.97171,0.00621
layers_pre_mp,TRUE,0,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,SkipConcat,2,2,1,Add,92,6.00E-05,0,1909,0.18576,0.01244,0.00574,0.00013,6.00E-05,0,0.0075,0.00029,0.95232,0.00109
layers_pre_mp,TRUE,0,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipConcat,2,2,1,Max,97,0.00012,2.00E-05,26181,0.22235,0.02442,0.00856,0.00096,0.00012,2.00E-05,0.01089,0.00099,0.92893,0.00799
layers_pre_mp,TRUE,0,TRUE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,SkipConcat,2,8,1,Max,99,1.00E-05,0,299467,0.40926,0.04421,0.00228,0.00052,1.00E-05,0,0.00303,0.00059,0.98086,0.00441
layers_pre_mp,TRUE,0,TRUE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,Stack,2,2,3,Mean,60,0.0001,4.00E-05,1685,0.23288,0.00972,0.00769,0.00178,0.0001,4.00E-05,0.00985,0.00242,0.93585,0.01482
layers_pre_mp,TRUE,0,TRUE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipSum,2,8,1,Mean,98,2.00E-05,1.00E-05,3451,0.42258,0.02126,0.00347,0.00061,2.00E-05,1.00E-05,0.00448,0.00077,0.97094,0.00496
layers_pre_mp,TRUE,0,TRUE,PReLU,SoftMax,TRUE,16,TRUE,Additive,1,SkipConcat,2,2,3,Add,98,0.00014,8.00E-05,2485,0.24755,0.00944,0.00875,0.00304,0.00014,8.00E-05,0.0111,0.00386,0.9269,0.02566
layers_pre_mp,TRUE,0,TRUE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,2,8,1,Mean,98,2.00E-05,0,299979,0.49456,0.01751,0.00313,0.00026,2.00E-05,0,0.00416,0.00029,0.97384,0.00211
layers_pre_mp,TRUE,0.3,FALSE,PReLU,Add,FALSE,16,FALSE,Additive,1,SkipSum,2,2,1,Mean,97,0.00022,2.00E-05,1139,0.17515,0.00236,0.0117,0.00042,0.00022,2.00E-05,0.015,0.00064,0.90321,0.00406
layers_pre_mp,TRUE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,2,2,3,Max,3,0.00031,2.00E-05,8995,0.1888,0.0141,0.01396,0.00086,0.00031,2.00E-05,0.0177,0.00073,0.88301,0.00956
layers_pre_mp,TRUE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipSum,2,4,1,Max,98,0.00019,2.00E-05,6371,0.19573,0.01423,0.01083,0.00046,0.00019,2.00E-05,0.01381,0.00082,0.91,0.0034
layers_pre_mp,TRUE,0.3,FALSE,PReLU,Max,FALSE,64,TRUE,Additive,1,Stack,2,2,1,Max,82,0.0002,2.00E-05,13891,0.17963,0.01853,0.01109,0.00037,0.0002,2.00E-05,0.01414,0.0005,0.90757,0.00267
layers_pre_mp,TRUE,0.3,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,2,6,2,Max,1,0.00032,2.00E-05,36739,0.29861,0.0055,0.01381,0.00016,0.00032,2.00E-05,0.01787,0.00054,0.88766,0.00293
layers_pre_mp,TRUE,0.3,FALSE,PReLU,Mean,TRUE,32,FALSE,Additive,1,SkipConcat,2,2,1,Max,99,0.00013,0,6883,0.1944,0.0061,0.00927,0.00025,0.00013,0,0.01162,0.00026,0.9219,0.00231
layers_pre_mp,TRUE,0.3,FALSE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipConcat,2,4,3,Max,3,0.0004,0.0001,23971,0.29402,0.02402,0.0152,0.00203,0.0004,0.0001,0.01969,0.00255,0.87814,0.01585
layers_pre_mp,TRUE,0.3,FALSE,PReLU,PowerMean,TRUE,16,FALSE,Additive,1,SkipConcat,2,8,2,Add,86,0.00017,2.00E-05,19843,0.33589,0.01932,0.01045,0.00069,0.00017,2.00E-05,0.0131,0.0008,0.91099,0.00752
layers_pre_mp,TRUE,0.3,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,SkipConcat,2,6,2,Add,99,0.00028,0.00012,179715,0.2953,0.01335,0.01271,0.00282,0.00028,0.00012,0.01647,0.00347,0.8968,0.02221
layers_pre_mp,TRUE,0.3,TRUE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipConcat,2,4,1,Max,47,0.00022,1.00E-05,21863,0.29595,0.01864,0.01161,0.00019,0.00022,1.00E-05,0.01505,0.00028,0.9051,0.00168
layers_pre_mp,TRUE,0.3,TRUE,PReLU,Add,FALSE,64,TRUE,Additive,1,SkipSum,2,6,2,Add,97,0.00017,1.00E-05,36745,0.35618,0.02377,0.01012,0.00045,0.00017,1.00E-05,0.01281,0.00052,0.91505,0.00477
layers_pre_mp,TRUE,0.3,TRUE,PReLU,Add,TRUE,16,TRUE,Additive,1,Stack,2,4,1,Mean,84,0.00021,0,1975,0.31739,0.03434,0.01141,0.00022,0.00021,0,0.01443,0.00025,0.90396,0.00372
layers_pre_mp,TRUE,0.3,TRUE,PReLU,Max,TRUE,16,FALSE,Additive,1,Stack,2,8,3,Add,1,0.00041,4.00E-05,3995,0.40096,0.01826,0.01582,0.00088,0.00041,4.00E-05,0.02027,0.00094,0.8714,0.00849
layers_pre_mp,TRUE,0.3,TRUE,PReLU,Mean,TRUE,32,TRUE,Additive,1,SkipSum,2,2,2,Max,11,0.00042,2.00E-05,4933,0.23279,0.00943,0.01592,0.00055,0.00042,2.00E-05,0.02042,0.0006,0.87054,0.00457
layers_pre_mp,TRUE,0.6,FALSE,PReLU,Max,FALSE,64,FALSE,Additive,1,Stack,2,2,2,Add,19,0.00041,3.00E-05,17923,0.19752,0.01602,0.01588,0.00058,0.00041,3.00E-05,0.02025,0.00074,0.86939,0.00441
layers_pre_mp,TRUE,0.6,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipConcat,2,8,2,Add,33,0.00042,2.00E-05,304131,0.36609,0.03346,0.016,0.00051,0.00042,2.00E-05,0.02047,0.00055,0.86938,0.00437
layers_pre_mp,TRUE,0.6,FALSE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipSum,2,6,1,Max,98,0.00027,3.00E-05,9123,0.31395,0.01835,0.01306,0.00052,0.00027,3.00E-05,0.01631,0.00082,0.88839,0.00423
layers_pre_mp,TRUE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,2,4,1,Max,97,0.00025,2.00E-05,1907,0.26552,0.00512,0.01261,0.00019,0.00025,2.00E-05,0.0159,0.00048,0.89388,0.00106
layers_pre_mp,TRUE,0.6,FALSE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,2,6,1,Max,78,0.00028,5.00E-05,175939,0.39596,0.02248,0.01354,0.0012,0.00028,5.00E-05,0.01679,0.00153,0.88258,0.01085
layers_pre_mp,TRUE,0.6,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,2,6,2,Mean,9,0.00038,2.00E-05,45833,0.29739,0.01645,0.01527,0.00014,0.00038,2.00E-05,0.01946,0.00038,0.87505,0.00104
layers_pre_mp,TRUE,0.6,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,Stack,2,8,1,Mean,2,0.00032,3.00E-05,3451,0.36656,0.01237,0.01396,0.00074,0.00032,3.00E-05,0.01782,0.00092,0.88437,0.0054
layers_pre_mp,TRUE,0.6,TRUE,PReLU,Mean,TRUE,16,FALSE,Additive,1,SkipConcat,2,2,1,Add,58,0.00033,6.00E-05,1909,0.21387,0.00583,0.01434,0.00117,0.00033,6.00E-05,0.01809,0.00182,0.87928,0.0056
layers_pre_mp,TRUE,0.6,TRUE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,Stack,2,4,3,Add,5,0.00043,2.00E-05,31303,0.29471,0.01387,0.01613,0.00051,0.00043,2.00E-05,0.02066,0.00054,0.86862,0.00456
layers_pre_mp,TRUE,0.6,TRUE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,2,6,2,Mean,1,0.00041,4.00E-05,2953,0.36195,0.0058,0.01588,0.00082,0.00041,4.00E-05,0.02026,0.00103,0.86963,0.00597
layers_pre_mp,TRUE,0.6,TRUE,PReLU,SoftMax,FALSE,16,TRUE,Additive,1,SkipConcat,2,4,1,Mean,2,0.00037,5.00E-05,5815,0.31561,0.03398,0.01489,0.00089,0.00037,5.00E-05,0.01913,0.00125,0.87775,0.00587
layers_pre_mp,FALSE,0,FALSE,PReLU,PowerMean,TRUE,32,TRUE,Additive,1,SkipConcat,3,6,2,Max,3,0.00039,6.00E-05,46788,0.32915,0.02442,0.01548,0.00111,0.00039,6.00E-05,0.01976,0.00161,0.87483,0.00665
layers_pre_mp,FALSE,0,FALSE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipSum,3,6,2,Mean,44,0.00043,2.00E-05,40004,0.34489,0.00256,0.01612,0.00048,0.00043,2.00E-05,0.02065,0.00049,0.86876,0.00454
layers_pre_mp,FALSE,0,FALSE,PReLU,SoftMax,FALSE,64,TRUE,Additive,1,SkipConcat,3,8,2,Add,39,0.00036,8.00E-05,307588,0.40314,0.01346,0.01479,0.00156,0.00036,8.00E-05,0.01895,0.00216,0.87873,0.01088
layers_pre_mp,FALSE,0,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,3,6,2,Max,2,0.0004,4.00E-05,46602,0.32669,0.01554,0.01567,0.00069,0.0004,4.00E-05,0.01985,0.00095,0.87006,0.00647
layers_pre_mp,FALSE,0,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipConcat,3,8,3,Mean,1,0.00029,3.00E-05,79084,0.43059,0.02897,0.01305,0.00051,0.00029,3.00E-05,0.01688,0.0008,0.89413,0.00311
layers_pre_mp,FALSE,0,TRUE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipConcat,3,6,1,Add,99,0.0002,0.00014,179146,0.32462,0.00817,0.01055,0.00358,0.0002,0.00014,0.01332,0.00452,0.91015,0.03089
layers_pre_mp,FALSE,0,TRUE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipSum,3,2,2,Max,1,0.00042,3.00E-05,5798,0.24186,0.017,0.01596,0.00065,0.00042,3.00E-05,0.02036,0.00076,0.86927,0.00529
layers_pre_mp,FALSE,0.3,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,Stack,3,2,3,Add,25,0.00043,2.00E-05,6788,0.18263,0.01381,0.01616,0.00053,0.00043,2.00E-05,0.02072,0.00059,0.86861,0.00457
layers_pre_mp,FALSE,0.3,FALSE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipConcat,3,6,2,Add,6,0.00038,6.00E-05,46788,0.30012,0.00973,0.01532,0.00117,0.00038,6.00E-05,0.01958,0.00152,0.87352,0.00705
layers_pre_mp,FALSE,0.3,FALSE,PReLU,Mean,TRUE,32,TRUE,Additive,1,SkipSum,3,2,1,Add,82,0.00032,1.00E-05,4740,0.21723,0.01312,0.01396,0.00029,0.00032,1.00E-05,0.01795,0.00038,0.88447,0.00333
layers_pre_mp,FALSE,0.3,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,Stack,3,4,1,Add,97,0.00037,1.00E-05,26500,0.23661,0.00794,0.01542,0.00049,0.00037,1.00E-05,0.01936,0.00025,0.86948,0.00739
layers_pre_mp,FALSE,0.3,TRUE,PReLU,Max,FALSE,64,TRUE,Additive,1,SkipSum,3,4,1,Mean,95,0.00043,8.00E-05,26760,0.2751,0.01246,0.01631,0.00127,0.00043,8.00E-05,0.02067,0.00184,0.86311,0.01156
layers_pre_mp,FALSE,0.3,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipSum,3,2,1,Max,54,0.00038,4.00E-05,17670,0.21835,0.00642,0.01581,0.00096,0.00038,4.00E-05,0.01953,0.0009,0.86281,0.0137
layers_pre_mp,FALSE,0.3,TRUE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipConcat,3,6,1,Mean,94,0.0003,2.00E-05,179530,0.4213,0.0213,0.01404,0.0004,0.0003,2.00E-05,0.01731,0.00052,0.87671,0.00389
layers_pre_mp,FALSE,0.3,TRUE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,3,8,2,Mean,42,0.00042,2.00E-05,307596,0.5494,0.02597,0.01602,0.00051,0.00042,2.00E-05,0.02055,0.00055,0.86965,0.00442
layers_pre_mp,FALSE,0.6,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipSum,3,4,1,Mean,23,0.0005,7.00E-05,26756,0.253,0.01915,0.01808,0.00139,0.0005,7.00E-05,0.0222,0.00156,0.84202,0.01673
layers_pre_mp,FALSE,0.6,FALSE,PReLU,PowerMean,FALSE,32,FALSE,Additive,1,SkipSum,3,4,2,Mean,52,0.00043,2.00E-05,8164,0.23786,0.00702,0.01612,0.00048,0.00043,2.00E-05,0.02066,0.00047,0.86874,0.00464
layers_pre_mp,FALSE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,3,2,2,Mean,27,0.00039,5.00E-05,1588,0.21584,0.00994,0.01545,0.00094,0.00039,5.00E-05,0.01968,0.00126,0.87204,0.00554
layers_pre_mp,FALSE,0.6,FALSE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipConcat,3,4,2,Add,74,0.00042,2.00E-05,6180,0.27179,0.00823,0.01606,0.0005,0.00042,2.00E-05,0.02053,0.00051,0.86867,0.00462
layers_pre_mp,FALSE,0.6,TRUE,PReLU,Add,TRUE,64,TRUE,Additive,1,SkipConcat,3,8,1,Max,2,0.00041,3.00E-05,303436,0.50244,0.04604,0.01583,0.00058,0.00041,3.00E-05,0.02019,0.0007,0.87023,0.00519
layers_pre_mp,FALSE,0.6,TRUE,PReLU,Mean,FALSE,16,TRUE,Additive,1,Stack,3,4,1,Add,58,0.00042,2.00E-05,2088,0.3042,0.00737,0.01608,0.00048,0.00042,2.00E-05,0.02054,0.00049,0.86859,0.00471
layers_pre_mp,FALSE,0.6,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipConcat,3,6,2,Max,8,0.00043,2.00E-05,183306,0.37633,0.01428,0.01617,0.00052,0.00043,2.00E-05,0.02077,0.00054,0.86875,0.00466
layers_pre_mp,FALSE,0.6,TRUE,PReLU,PowerMean,FALSE,16,TRUE,Additive,1,SkipConcat,3,8,2,Add,12,0.00043,2.00E-05,20076,0.45596,0.01401,0.01613,0.00051,0.00043,2.00E-05,0.02067,0.00053,0.86864,0.00457
layers_pre_mp,FALSE,0.6,TRUE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,SkipSum,3,4,1,Add,87,0.00042,3.00E-05,7240,0.35624,0.0188,0.01598,0.00065,0.00042,3.00E-05,0.02036,0.00085,0.86889,0.00463
layers_pre_mp,TRUE,0,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipConcat,3,4,2,Max,99,2.00E-05,1.00E-05,23876,0.24797,0.0194,0.00287,0.00084,2.00E-05,1.00E-05,0.0039,0.00104,0.97611,0.00684
layers_pre_mp,TRUE,0,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,3,4,1,Mean,68,8.00E-05,0,27460,0.26365,0.01506,0.00706,6.00E-05,8.00E-05,0,0.00911,6.00E-05,0.9413,0.00072
layers_pre_mp,TRUE,0,FALSE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipSum,3,2,1,Max,99,6.00E-05,3.00E-05,18116,0.22507,0.01929,0.00587,0.00152,6.00E-05,3.00E-05,0.00761,0.00178,0.95116,0.0131
